,Requester_ID,Month,Volume_7days,Volume_15days,Volume_Monthly,ReclameAqui,SocialMedia,Tempo_Medio_Chat,Tempo_Medio_Email,AWT_Chat,%NFCR,%Insatisfação(CSAT),CSAT_Rated,Plan_value,Count_checkin,Cancel,Target,Pred,Prob
4383,16677014,2021_01,0,1,4,no,no,1019.110667,8194.083333,13.33333333,0.25,0,1,119.9,21,0,1,1,0.7230642
4482,16743236,2021_01,6,7,8,no,no,2068.8232,10033.6875,106.4,1,0.666666667,3,559.9,50,0,1,1,0.988905055
4562,16831472,2021_01,1,5,5,no,no,1180.329,1379.958333,19,0.6,0,1,399,15,0,1,1,0.927622411
4642,16913456,2021_01,1,1,1,no,no,0,3542.708333,0,0,0,0,118.64,16,1,0,0,0.114268938
4652,16915476,2021_01,2,11,11,no,no,1168.742571,9931.208333,14.85714286,0.636363636,0,1,119.9,15,0,1,1,0.947831794
4807,16963293,2021_01,1,1,1,no,no,0,5074.083333,0,0,0,1,259.9,26,0,0,0,0.120613424
4834,16967383,2021_01,4,4,4,no,no,754.1039999,14680.875,30,0.6,0,1,259.9,34,0,1,1,0.976726355
4924,16985766,2021_01,0,0,1,no,no,0,2671.541667,0,0,0,0,159.9,11,0,0,0,0.09184979
5028,17047484,2021_01,0,2,3,no,no,460.9430001,10144.52083,27,0.333333333,0,1,159.9,30,1,0,1,0.664869127
5035,17048151,2021_01,1,1,1,no,no,0,33585.625,0,0,0,0,119.9,15,0,0,0,0.134102185
5059,17054334,2021_01,0,4,4,no,no,300.7873333,8156.041667,41.41933338,0.714285714,0,0,159.9,18,0,1,1,0.921121993
5069,17055217,2021_01,0,4,4,no,no,0,4095.5625,0,0.5,1,1,259.9,15,1,1,1,0.874040354
5105,17066973,2021_01,0,4,5,no,no,0,5610.066667,0,0.666666667,0,0,119.9,15,0,1,1,0.84911606
5139,17085876,2021_01,0,0,1,no,no,0,2609.5,0,0,1,1,119.9,15,0,0,0,0.179069367
5209,17105368,2021_01,0,0,1,no,no,0,5448.791667,0,0,0,1,119.9,17,0,0,0,0.122073356
5228,17130537,2021_01,0,0,1,no,no,0,3429.875,0,0,0,0,119.9,15,0,0,0,0.104083366
5236,17156270,2021_01,0,1,1,no,no,0,42947.58333,0,0,0,0,119.9,15,0,0,0,0.127203802
5294,1834545,2021_01,4,4,4,no,no,1463.756667,14827.91667,12.66666667,0.25,0,0,119.9,15,0,1,1,0.977989161
5380,1924216,2021_01,0,0,1,no,no,0,3174.291667,0,0,0,1,119.9,15,0,0,0,0.099518715
5538,2085821,2021_01,1,1,1,no,no,0,1856.916667,0,0,0,1,119.9,15,0,0,0,0.091213754
5577,2113621,2021_01,2,2,2,no,no,0,7300.125,0,0,0,0,159.9,2,0,0,0,0.198376474
5731,2490812,2021_01,0,1,1,no,no,0,6757.583333,0,1,0,0,119.9,15,0,0,0,0.325358983
5744,2526999,2021_01,0,1,1,no,no,0,2305.583333,0,0,0,0,359.9,6,1,0,0,0.10298539
5746,2528891,2021_01,0,2,4,no,no,0,9785.552083,0,1,0,0,119.9,15,0,1,0,0.388250726
5870,2785992,2021_01,2,3,5,no,no,0,13214.36667,0,0.6,0,1,159.9,19,0,1,1,0.794880277
5940,2849040,2021_01,5,5,5,no,no,1048.47025,2960.25,27.75,0.4,0,2,159.9,1,0,1,1,0.987363044
6152,3285735,2021_01,2,4,4,no,no,1623.5855,8222.5,41.5,0.6,0,0,159.9,14,0,1,1,0.947685875
6236,3398372,2021_01,4,4,4,no,no,1442.712667,3574.625,19.66666667,0.75,0.333333333,3,159.9,21,0,1,1,0.992963841
6251,3415048,2021_01,0,1,1,no,no,0,8366.458333,0,0,0,0,119.9,15,0,0,0,0.12414961
6253,3424010,2021_01,1,1,1,no,no,0,2145.416667,0,0,0,1,119.9,15,0,0,0,0.091213754
6268,3449149,2021_01,1,1,1,no,no,0,1401.625,0,1,0,0,119.9,15,0,0,0,0.271701773
6350,3551093,2021_01,1,4,4,no,no,0,2815.083333,0,1,0,0,159.99,15,0,1,1,0.733493747
6484,3767874,2021_01,0,1,4,no,no,2359.117,14247.625,60.33333333,0.75,0,1,159.9,19,0,1,1,0.722409379
6529,3871960,2021_01,4,4,4,no,no,727.5436667,3905.75,20.66666667,0.5,0,0,119.9,15,0,1,1,0.982796878
6583,3928394,2021_01,3,4,4,no,no,374.267,5756.236111,24,0.75,0,0,119.9,15,0,1,1,0.96557136
6586,3933946,2021_01,0,0,1,no,no,0,7052.958333,0,0,0,0,119.9,21,0,0,0,0.120669354
6729,4516152,2021_01,0,1,1,no,no,0,4782.166667,0,0,0,0,119.9,15,0,0,0,0.114760609
6743,4542851,2021_01,1,4,4,no,no,0,4529.1875,0,0.75,0,0,209.6,23,0,1,1,0.853866756
6900,477191,2021_01,0,1,1,no,no,0,4388.541667,0,0,0,1,119.9,15,1,0,0,0.121519319
7047,509011,2021_01,0,1,1,yes,no,0,2525.291667,0,0.333333333,0,0,119.9,23,0,1,0,0.45530545
7181,5273721,2021_01,2,4,4,no,no,0,9979.65625,0,0.5,0,0,119.9,10,0,1,1,0.880062084
7306,5413281,2021_01,2,3,4,no,no,1000.376,20442.41667,14,0.4,0,2,119.9,15,0,1,1,0.885709749
7381,5510981,2021_01,1,1,1,no,no,0,5433.25,0,0,0,0,1531.64,17,0,0,0,0.121005906
7404,5534147,2021_01,0,1,1,no,no,0,3537.25,0,0,0,0,4999,5,0,0,0,0.104076047
7440,5587752,2021_01,0,4,4,yes,no,2688.6105,5405.708333,39,0.25,1,1,119.9,15,0,1,1,0.932022852
7514,5687280,2021_01,1,1,1,no,no,0,5202,0,0,0,1,119.9,15,0,0,0,0.121001594
7524,5697571,2021_01,2,2,2,no,no,0,7441.416667,0,0.5,0,0,119.9,15,0,0,1,0.56464468
7575,5737371,2021_01,0,1,1,no,no,0,2834.916667,0,1,0,0,133.25,15,0,0,0,0.278348943
7578,5741313,2021_01,0,0,1,no,no,0,6176.416667,0,0,0,0,41.26,15,0,0,0,0.119006007
7657,5840532,2021_01,2,2,2,no,no,0,3231.333333,0,0,0,0,119.9,15,0,0,0,0.183507152
7660,5843323,2021_01,2,3,4,no,no,927.0746667,19229.70833,22.66666667,0.5,0,1,30.94,18,0,1,1,0.880693307
7706,5880879,2021_01,4,4,4,no,no,398.1245,67113.95833,11.5,0.25,0,0,159.9,10,0,1,1,0.969556831
7728,5903250,2021_01,0,1,3,no,no,381.7470001,6586.291667,11,0.333333333,0,1,259.9,25,0,0,1,0.625483897
7835,6002116,2021_01,5,5,5,no,no,0,4736,0,0.6,0,0,119.9,9,0,1,1,0.940811976
7860,6028349,2021_01,0,0,1,no,no,0,4750.25,0,0,0,0,159.9,4,1,0,0,0.130716442
7895,6100072,2021_01,0,1,1,no,no,0,4210.125,0,0,1,1,119.9,15,0,0,0,0.19313681
7909,6114178,2021_01,0,1,3,no,no,0,10650.58333,0,1,0,0,119.9,13,0,0,0,0.334012047
7914,6119796,2021_01,0,5,5,no,no,816.99975,8322.958333,36.5,0.8,0.333333333,3,176.06,14,1,1,1,0.972015886
8170,645221,2021_01,0,1,1,no,no,0,4646.708333,0,1,0,0,119.9,15,0,0,0,0.31757183
8298,664505,2021_01,0,0,4,no,no,2691.219333,2683.958333,8,0,0,0,119.9,15,0,1,0,0.190214495
8302,6650353,2021_01,0,1,1,no,no,0,7854.75,0,0,0,0,119.9,15,1,0,0,0.13372926
8316,6664235,2021_01,6,6,6,no,no,1935.85,7645.8125,27.75,0.666666667,1,1,159.9,16,0,1,1,0.982160574
8373,6726072,2021_01,2,3,3,yes,no,0,8594.138889,0,0.333333333,0,1,119.9,15,1,1,1,0.750003977
8653,7056628,2021_01,1,5,5,no,no,1990.42025,14806.41667,8,0.555555556,0,0,119.9,15,0,1,1,0.891893256
8728,7165794,2021_01,0,1,1,no,no,0,3946.75,0,0,0,0,119.9,15,1,0,0,0.116822418
8789,7234718,2021_01,1,2,2,no,no,0,8883.604167,0,0.5,0,0,119.9,15,0,0,1,0.554970739
8913,7368759,2021_01,2,4,5,no,no,1178.6165,6776.166667,20,0.666666667,0,0,259.9,24,0,1,1,0.949790847
8980,7475844,2021_01,0,1,1,yes,no,0,3172.875,0,0,0,0,119.9,15,0,1,0,0.09831809
8985,7483958,2021_01,0,3,4,no,no,693.9263333,8798.166667,25.33333333,0.25,0,0,119.9,9,0,1,1,0.844175562
9093,7626772,2021_01,1,1,2,no,no,0,4706.5625,0,1,0,0,0,3,0,0,0,0.303210161
9179,7777903,2021_01,0,1,1,no,no,0,3462.833333,0,1,0,0,119.9,15,0,0,0,0.290949926
9208,780171,2021_01,0,0,1,no,no,0,3093.666667,0,0,0,0,119.9,15,0,0,0,0.096088231
9228,782696,2021_01,3,3,4,no,no,2333.7525,8211.5,15,0.25,0,3,0,10,0,1,1,0.91148046
9232,7831302,2021_01,1,3,4,no,no,0,13726.88542,0,0.5,0,0,119.9,15,0,1,1,0.754218408
9267,786188,2021_01,1,1,2,no,no,1391.57,40151.625,18,0.5,0,0,119.9,15,0,0,1,0.71535515
9404,802339,2021_01,2,3,6,no,no,1236.0725,20133.64583,14.5,0.666666667,0,0,119.9,13,0,1,1,0.874960579
9434,8062816,2021_01,3,3,3,no,no,935.211,924.0416667,481,0,0,1,119.9,24,0,0,1,0.736009144
9511,8122666,2021_01,6,6,6,no,no,1689.1565,7781.666667,11.5,0,0,1,309.9,34,0,1,1,0.895517404
9589,8183112,2021_01,1,1,1,no,no,0,7926.625,0,1,0,0,119.9,2,0,0,0,0.328767155
9659,825333,2021_01,1,2,2,no,no,0,32675.8125,0,0.5,0,0,359.9,27,1,0,1,0.555081533
9713,8299633,2021_01,5,5,5,no,no,2261.5055,9083.472222,36.5,0.4,0,0,359.9,18,0,1,1,0.977013999
9763,8372805,2021_01,1,2,2,no,no,0,7512.583333,0,0.5,0,1,119.9,15,0,0,1,0.556637116
9901,8545290,2021_01,4,4,4,no,no,0,5930.645833,0,0.25,0,0,119.9,15,0,1,1,0.926336826
9924,860604,2021_01,0,1,1,no,no,0,8241,0,0,0,0,119.9,15,0,0,0,0.12414961
9945,8628284,2021_01,0,0,1,no,no,0,3637.5,0,0,0,0,119.9,15,1,0,0,0.114537566
10026,8812101,2021_01,0,0,1,yes,no,0,4682.333333,0,0,0,0,159.9,48,0,1,0,0.117063686
10052,8845253,2021_01,0,0,5,no,no,760.4389999,15227.88542,27,0.4,0,0,159.9,21,0,1,1,0.711413579
10138,8949090,2021_01,1,1,1,no,no,0,4357.75,0,0,0,0,119.9,1,0,0,0,0.111204898
10157,8996960,2021_01,0,0,2,no,no,0,5462.854167,0,0.5,0,0,119.9,15,0,0,1,0.512814661
10161,8998896,2021_01,1,1,1,no,no,0,5897,0,0,0,0,119.9,15,0,0,0,0.120840839
10244,9138704,2021_01,0,1,1,no,no,0,2967.958333,0,0,0,0,39.99,15,0,0,0,0.088178296
10321,9253860,2021_01,1,1,1,no,no,0,8231.291667,0,0,0,1,0,15,1,0,0,0.141789031
10388,9306828,2021_01,2,2,2,yes,no,0,16666.1875,0,0.5,1,1,899.9,4,0,1,1,0.599066553
10532,9485136,2021_01,4,4,4,no,no,0,2810.510417,0,0.5,0,0,119.9,48,0,1,1,0.938981519
10586,9555925,2021_01,0,0,1,no,no,0,12505.95833,0,0,1,1,159.9,26,0,0,0,0.201389786
10605,9584004,2021_01,3,4,4,no,no,308.4300001,4575.777778,5,0.5,0,1,0,7,0,1,1,0.931954574
10630,9604088,2021_01,1,1,1,no,no,0,3876.208333,0,1,0,0,119.9,15,1,0,0,0.289178619
10660,974090,2021_01,1,1,1,yes,no,0,6779.125,0,0,0,0,259.9,23,0,1,0,0.121169886
10745,9907615,2021_01,1,1,1,no,no,0,12167.125,0,0,0,0,119.9,15,0,0,0,0.125937119
10759,9916200,2021_01,0,4,4,no,no,1905.713,7463.354167,17.5,0.5,0,0,104.43,2,0,1,1,0.932071258
10799,999640,2021_01,1,2,4,no,no,0,15118.98958,0,0.25,0,0,119.9,15,0,1,1,0.563135959
10969,10125239,2021_01,1,1,1,no,no,2347.901,0,18,0,0,1,134.11,15,0,0,0,0.175085353
11150,1032683,2021_01,1,1,1,no,no,720.26,0,12,0,0,0,159.9,13,0,0,0,0.153661411
11168,10346092,2021_01,2,2,2,no,no,1913.8995,0,8,0,1,1,119.9,15,0,0,0,0.279306252
11211,10452050,2021_01,0,0,1,no,no,1041.812,0,17,0,0,0,259.9,17,0,0,0,0.171751711
11218,1046896,2021_01,0,1,1,no,no,3004.852,0,23,0,0,0,51.58,8,0,0,0,0.166859209
11225,10481889,2021_01,3,4,4,no,no,624.64825,0,14.75,0.25,0,3,259.9,7,0,1,1,0.972467276
11582,10726970,2021_01,1,1,1,no,no,1144.308,0,54,0,0,0,119.9,43,0,0,0,0.17671623
11607,10737983,2021_01,1,1,1,no,no,1024.27,0,12,0,0,0,259.9,38,0,0,0,0.172699032
11624,10756863,2021_01,0,0,4,no,no,815.30775,0,61.75,0.25,1,1,0,17,0,1,1,0.677861182
11739,1082794,2021_01,1,1,1,no,no,804.336,0,41,0,0,0,119.9,13,0,0,0,0.165207467
11751,10838669,2021_01,1,1,1,no,no,1758.149,0,46,0,0,0,1999,5,0,0,0,0.172852989
11791,10873623,2021_01,1,1,1,no,no,1113.344,0,6,0,1,1,119.9,29,0,0,0,0.226893679
11792,10874361,2021_01,0,1,1,no,no,1932.828,0,11,0,0,1,1999,5,0,0,0,0.163255963
11937,11000229,2021_01,0,0,2,yes,no,1057.841,0,24.5,0,0,1,259.9,11,1,1,0,0.17804727
12031,11049092,2021_01,2,2,2,no,no,986.5065,0,17.5,0.5,0.5,2,119.9,15,0,0,1,0.78232949
12137,11150569,2021_01,3,4,4,no,no,931.4205,0,31.33333333,0.5,0,3,119.9,55,0,1,1,0.980976269
12285,11224274,2021_01,1,1,1,no,no,618.948,0,43,0,0,0,0,18,0,0,0,0.134428371
12337,11251105,2021_01,0,0,3,no,no,1219.759,0,10.33333333,0,0,0,119.9,30,0,0,0,0.166261934
12385,1127509,2021_01,0,1,1,no,no,488.9319999,0,19,0,0,1,159.9,21,0,0,0,0.130439202
12563,1141448,2021_01,0,1,1,no,no,1438.498,0,10,0,0,0,359.9,31,0,0,0,0.145805263
12581,1148039,2021_01,4,5,5,no,no,1152.4272,0,20.2,0.4,0,3,119.9,15,0,1,1,0.988641202
12592,1154817,2021_01,1,1,1,no,no,745.21,0,101,0,1,1,119.9,15,0,0,0,0.263869565
12709,11760132,2021_01,1,1,1,no,no,235.839,0,10,0,0,0,0,15,1,0,0,0.110794238
12931,11933973,2021_01,1,1,1,no,no,1068.123,0,52,0,0,0,119.9,58,0,0,0,0.176110594
13009,11959896,2021_01,4,5,5,no,no,1691.6654,0,35,0.8,0,1,119.9,6,0,1,1,0.978243306
13083,11991966,2021_01,1,1,1,no,no,583.24,0,30,0,0,1,119.9,22,1,0,0,0.140705475
13242,12030348,2021_01,0,0,4,no,no,1026.49075,0,13.75,0.5,0,4,259.9,13,0,1,1,0.794013006
13454,12248424,2021_01,3,3,3,no,no,3006.276333,0,18.66666667,0.333333333,1,2,159.9,16,1,0,1,0.859241748
13539,12289698,2021_01,0,0,1,no,no,1566.718,0,24,0,0,1,119.9,15,0,0,0,0.173513653
13581,12305005,2021_01,43,43,73,no,no,108.2156986,0,22.47945205,0,0,0,669.9,79,0,1,1,0.875044038
13592,12308865,2021_01,0,0,5,no,no,1095.86975,0,46.05019999,0.2,0,3,119.9,50,0,1,1,0.80475524
13690,12351955,2021_01,0,1,1,no,no,1648.373,0,50,0,0,1,119.9,7,0,0,0,0.172577277
13725,12373981,2021_01,1,1,1,no,no,819.342,0,24,0,0,0,119.9,5,0,0,0,0.164368183
13854,12471255,2021_01,5,5,5,no,no,1031.1984,0,131.2,0.6,0,1,159.9,10,0,1,1,0.980525764
13907,12522525,2021_01,4,4,4,no,no,2131.233,0,14,0.8,1,1,108.3,10,0,1,1,0.979066102
13923,1252786,2021_01,0,2,4,no,no,1826.90975,0,28.5,0.5,0.5,2,159.9,1,0,1,1,0.805179147
13928,12530258,2021_01,1,4,4,no,no,1491.63125,0,14.75,0.75,1,1,159.9,40,0,1,1,0.924568568
13945,1259773,2021_01,2,2,2,yes,no,1144.177,0,74.5,0.5,0,1,159.9,27,0,1,1,0.630482592
14416,12941027,2021_01,0,0,2,no,no,1694.739,0,20,0,0,1,399.9,13,0,0,0,0.173513653
14587,1322916,2021_01,0,1,2,no,no,2492.049,0,15.5,0.5,0,0,159.9,13,0,0,1,0.619652389
14773,13376962,2021_01,3,5,5,no,no,1483.3374,0,28.6,0.4,0,1,119.9,2,0,1,1,0.968786427
14863,13421970,2021_01,0,0,1,no,no,1136.966,0,25,0,0,0,0,8,0,0,0,0.166406916
14955,13462564,2021_01,4,4,4,no,no,1713.493,0,30,0.5,0,0,119.9,15,0,1,1,0.979249704
14970,13471288,2021_01,0,1,1,yes,no,1443.906,0,7,0,1,1,559.9,57,0,1,0,0.220777599
14998,1348179,2021_01,2,2,3,no,no,1677.104667,0,9.333333333,0.333333333,0,1,119.9,8,0,0,1,0.602146412
15007,1348440,2021_01,0,1,1,no,no,2268.009,0,13,1,0,1,119.9,20,0,0,0,0.438979622
15184,13735210,2021_01,1,1,1,no,no,970.8380001,0,10,0.5,0,0,119.9,2,0,0,1,0.572275903
15385,13826400,2021_01,0,0,1,no,no,780.642,0,37,0,0,0,119.9,26,0,0,0,0.16335142
15661,13995539,2021_01,4,4,4,no,no,2014.536,0,26.25,0.2,0.5,2,159.9,3,1,1,1,0.988239848
15788,14065577,2021_01,0,4,4,no,no,1347.99775,0,14.25,0.4,0,2,119.9,3,1,1,1,0.940872778
15789,14065756,2021_01,4,4,4,no,no,1477.2205,0,18.5,0.333333333,0,0,119.9,15,0,1,1,0.968254103
15965,14200342,2021_01,1,1,1,no,no,333.579,0,20,0,0,1,159.9,22,0,0,0,0.132714914
16036,14259310,2021_01,0,0,1,no,no,1079.899,0,425,0,0,0,69.62,12,0,0,0,0.174958865
16164,1435615,2021_01,0,0,1,no,no,588.411,0,45,0,0,0,119.9,15,0,0,0,0.133803329
16537,14742039,2021_01,6,6,6,no,no,1724.377667,0,49,0.5,0,2,119.9,6,0,1,1,0.98360891
16556,14754553,2021_01,1,1,1,no,no,533.033,0,7,0,0,0,149.58,26,0,0,0,0.091712014
16573,14769552,2021_01,1,1,1,no,no,1917.165,0,15,0,0,0,119.9,15,1,0,0,0.183351401
16591,147797,2021_01,0,0,1,no,no,1956.568,0,29,0,0,0,0,26,1,0,0,0.177679541
16593,14790513,2021_01,3,5,7,no,no,1771.109,0,71.71428571,0.714285714,0,0,119.9,18,0,1,1,0.968619875
16596,14791065,2021_01,0,1,1,no,no,407.8699999,0,15,0,0,1,119.9,39,0,0,0,0.130979759
16827,14972753,2021_01,2,2,2,no,no,1559.9495,0,24,0,0,1,119.9,14,0,0,0,0.217812173
16898,15079471,2021_01,1,1,1,no,no,876.973,0,15,0,0,0,119.9,15,0,0,0,0.169352848
16974,15123443,2021_01,1,1,1,no,no,664.2290001,0,21,0,0,0,259.9,31,0,0,0,0.144586431
16982,15133744,2021_01,1,1,1,no,no,1612.653,0,336,0,0,1,119.9,15,1,0,0,0.186558555
17085,15169846,2021_01,0,0,1,no,no,2180.915,0,164,0,0,1,23.21,4,1,0,0,0.179611724
17099,15177003,2021_01,1,1,1,no,no,1252.359,0,41,1,0,0,119.9,37,0,0,0,0.435767835
17107,15178770,2021_01,0,0,2,no,no,779.6689999,0,8,0.666666667,0,0,159.9,5,0,0,1,0.532853866
17318,15386082,2021_01,0,4,4,no,no,1053.042,0,11.5,0.5,0,0,119.9,33,0,1,1,0.914394644
17499,15473356,2021_01,0,1,1,no,no,1102.282,0,54,0,0,0,259.9,11,0,0,0,0.173735981
17534,15494535,2021_01,0,0,1,no,no,1529.687,0,21,0,0,1,99.9,2,1,0,0,0.179509085
17560,15503269,2021_01,1,1,1,no,no,1402.826,0,31,0,0,0,119.9,15,0,0,0,0.175085353
17595,15515539,2021_01,1,1,1,no,no,1089.762,0,11,0,0,1,119.9,15,0,0,0,0.167669623
17735,15781553,2021_01,3,3,3,no,no,1130.212667,0,13.33333333,0.333333333,0,0,119.9,29,0,0,1,0.828803322
17758,15816756,2021_01,1,1,1,no,no,220.089,0,10,0,0,0,119.9,29,1,0,0,0.110931911
18004,1595939,2021_01,0,1,1,no,no,1078.888,0,20,0,0,0,159.9,9,1,0,0,0.175119402
18005,15959942,2021_01,1,1,1,no,no,1309.632,0,8,0,0,0,119.9,15,0,0,0,0.129689321
18009,15978971,2021_01,1,1,1,no,no,1465.926,0,82,0,0,1,0,9,1,0,0,0.181183424
18045,15990953,2021_01,1,1,1,no,no,3481.893,0,27,0,0,0,159.9,4,1,0,0,0.18224041
18365,16123424,2021_01,1,1,1,no,no,386.7409999,0,58,0,0,1,119.9,15,0,0,0,0.134453826
18372,16130951,2021_01,1,1,1,no,no,815.4660001,0,36,0,0,0,359.9,39,1,0,0,0.172479269
18553,16196690,2021_01,0,0,4,no,no,613.95025,0,18.75,0.5,0,1,0,15,1,1,1,0.542217402
18861,16349807,2021_01,4,4,4,no,no,1152.80925,0,34.25,0.4,0,0,159.9,16,0,1,1,0.979635634
19140,16539671,2021_01,0,0,1,yes,no,491.2,0,8,0.333333333,0,1,119.9,15,0,1,0,0.463261871
